0.99517196	0.004827991
0.07340317	0.9265968
0.18684368	0.8131563
0.95148677	0.048513208
0.70484877	0.29515126
0.140128	0.8598719
0.9965313	0.0034686874
0.9960012	0.0039987396
0.9941859	0.0058140773
0.99542445	0.0045755273
0.969828	0.030171974
0.2675402	0.7324598
0.9968731	0.0031269437
0.2675402	0.7324598
0.98861045	0.011389584
0.9402262	0.059773747
0.92310154	0.076898396
0.9636212	0.036378827
0.9578617	0.042138297
0.9951326	0.004867309
0.016571894	0.98342806
0.4126613	0.5873387
0.9968388	0.0031612348
0.9542997	0.045700315
0.9727796	0.027220383
0.9922421	0.007757871
0.9968742	0.0031257248
0.9931746	0.0068253567
0.9947207	0.0052792747
0.99664706	0.0033529515
0.3153358	0.6846642
0.3153358	0.6846642
0.9750558	0.024944125
0.48047543	0.5195246
0.982982	0.01701799
0.9096173	0.09038271
0.031893197	0.96810687
0.11846807	0.88153195
0.027617006	0.97238296
0.93899137	0.061008606
0.15710837	0.8428917
0.99179935	0.008200632
0.9943764	0.0056236032
0.9959662	0.0040337685
0.29733652	0.7026635
0.9940923	0.0059077526
0.8726392	0.12736078
0.99362755	0.0063724346
0.98273855	0.017261501
0.99666363	0.0033363327
0.99321353	0.0067864754
0.9966229	0.0033770215
0.9965167	0.0034832652
0.9968907	0.0031093056
0.99656576	0.0034342648
0.9888875	0.011112488
0.037163895	0.96283615
0.0070304014	0.9929696
0.98166656	0.01833347
0.9729803	0.02701968
0.98276204	0.01723792
0.9909552	0.0090448465
0.99263424	0.0073657697
0.830637	0.16936298
0.830637	0.16936298
0.98780835	0.012191571
0.99597186	0.004028079
0.9888272	0.011172783
0.9968831	0.0031168642
0.9888272	0.011172783
0.03363199	0.966368
0.9367347	0.06326536
0.9656105	0.034389548
0.32278505	0.6772149
0.12925611	0.8707439
0.994586	0.005414028
0.99431545	0.0056845592
0.9949233	0.005076756
0.9946924	0.005307627
0.995097	0.0049030227
0.9958799	0.004120171
0.99026626	0.009733742
0.98969287	0.010307191
0.98950887	0.01049115
0.9889396	0.011060408
0.9949877	0.0050123245
0.9963786	0.0036214083
0.98761487	0.0123851495
0.98954797	0.010451973
0.98831415	0.011685842
0.9899184	0.01008167
0.33110413	0.6688959
0.11716561	0.88283443
0.10392887	0.8960712
0.9951342	0.00486578
0.9222793	0.07772073
0.9856296	0.014370383
0.9892135	0.010786419
0.99436593	0.0056340494
0.98586965	0.014130398
0.9860216	0.013978393
0.91776943	0.08223053
0.8607579	0.13924208
0.9769379	0.023062076
0.97752964	0.0224704
0.99219537	0.007804641
0.9970099	0.002990074
0.99694103	0.0030589667
0.97551674	0.024483252
0.54451966	0.45548034
0.9946903	0.005309716
0.99038565	0.009614401
0.99707484	0.0029251208
0.67566615	0.32433385
0.67566615	0.32433385
0.9970902	0.0029097507
0.9973321	0.0026679437
0.99661404	0.0033859676
0.9965455	0.0034545215
0.99643815	0.003561837
0.99668235	0.0033176753
0.99559	0.004410103
0.9966988	0.0033011918
0.9971527	0.0028473483
0.99712926	0.002870757
0.9970668	0.0029332247
0.99722594	0.0027740493
