0.98441494	0.015585058
0.060258307	0.9397417
0.09390869	0.90609133
0.06819672	0.93180335
0.07826337	0.92173666
0.041476224	0.95852375
0.9409119	0.05908811
0.70252126	0.2974787
0.98981667	0.0101834005
0.9769026	0.02309734
0.9009107	0.0990893
0.049427208	0.9505728
0.9950718	0.0049281996
0.049427208	0.9505728
0.99391276	0.0060871616
0.5872253	0.41277468
0.25782523	0.7421748
0.99191564	0.008084302
0.93849593	0.061504032
0.9668472	0.033152748
0.019533476	0.98046654
0.13805002	0.8619499
0.9911445	0.008855479
0.9622905	0.037709426
0.9543913	0.045608673
0.97281283	0.027187122
0.98769134	0.012308626
0.98135674	0.018643312
0.9871393	0.012860658
0.9869751	0.013024939
0.24429359	0.7557064
0.24429359	0.7557064
0.9761237	0.023876324
0.1407576	0.8592424
0.7547866	0.24521339
0.38929695	0.61070305
0.09545827	0.90454173
0.13224992	0.8677501
0.042234097	0.9577659
0.9295592	0.07044086
0.24996705	0.7500329
0.8072271	0.19277287
0.9963242	0.0036758692
0.997024	0.0029760282
0.1315985	0.86840147
0.9959156	0.0040843533
0.99553204	0.0044679223
0.99629456	0.0037053968
0.8509265	0.1490735
0.9219238	0.07807618
0.6728653	0.3271347
0.99548185	0.0045181103
0.9950589	0.004941175
0.9935494	0.006450571
0.3877348	0.6122652
0.9971885	0.0028115432
0.1229366	0.8770634
0.012384794	0.9876152
0.97138906	0.028610907
0.9924976	0.0075023137
0.99328643	0.0067135515
0.28255486	0.71744514
0.26425028	0.7357497
0.3011473	0.69885266
0.3011473	0.69885266
0.8450677	0.15493232
0.99355114	0.006448885
0.9792717	0.020728309
0.9920316	0.007968446
0.9792717	0.020728309
0.021793632	0.9782064
0.90160143	0.09839857
0.9415772	0.058422804
0.8494769	0.15052308
0.31622097	0.68377906
0.9759773	0.024022678
0.9923753	0.007624658
0.9932708	0.0067291693
0.99196094	0.0080389995
0.99215525	0.0078447545
0.99498296	0.0050170063
0.9835398	0.016460199
0.9722493	0.027750673
0.9856506	0.014349468
0.9797686	0.020231426
0.98513526	0.014864739
0.99105877	0.008941208
0.9650765	0.03492345
0.9743629	0.025637096
0.97798264	0.022017404
0.98498976	0.015010249
0.023649076	0.9763509
0.022696942	0.977303
0.021690609	0.9783094
0.9967539	0.0032461488
0.2989952	0.7010048
0.8881971	0.11180283
0.34631422	0.65368575
0.9769348	0.023065196
0.503911	0.49608898
0.80865645	0.19134358
0.14070399	0.8592961
0.14839287	0.85160714
0.6771595	0.3228405
0.99301237	0.0069876467
0.9945051	0.0054949294
0.9549422	0.0450578
0.97235805	0.027641926
0.945217	0.054782998
0.039755978	0.960244
0.8846617	0.11533835
0.81996614	0.18003382
0.9888072	0.011192872
0.95141196	0.048588023
0.95141196	0.048588023
0.9935927	0.006407293
0.99690884	0.003091167
0.9948148	0.0051851184
0.9947589	0.0052410336
0.99515545	0.004844566
0.99516064	0.0048393616
0.99456704	0.0054329224
0.74089336	0.2591067
0.991089	0.008911023
0.9914193	0.008580665
0.9973368	0.0026631344
0.99723333	0.002766722
0.9908771	0.009122913
0.9924218	0.0075782523
0.98653096	0.013469011
0.99101615	0.008983858
0.2510529	0.74894714
0.023345863	0.9766541
0.36974603	0.6302539
0.02558362	0.9744163
0.36974603	0.6302539
0.39983627	0.60016376
0.011300937	0.988699
0.021281276	0.9787187
0.93007845	0.06992154
0.018526847	0.98147315
0.11581085	0.8841891
0.98322564	0.01677438
0.011400777	0.9885992
0.047823515	0.95217645
0.9932255	0.0067744334
0.9862834	0.013716605
0.9833023	0.016697751
0.5148954	0.48510462
0.034066495	0.9659335
0.07726401	0.92273605
0.029247867	0.9707521
0.07823618	0.9217638
0.62430763	0.37569234
0.60599434	0.3940056
0.020214956	0.979785
0.9937954	0.006204652
0.04571536	0.95428467
0.9969999	0.0030000354
0.9961397	0.0038602874
0.9925523	0.0074477415
0.9932372	0.006762784
0.99252397	0.0074761007
0.02579087	0.97420913
0.997259	0.002740977
0.996249	0.0037509887
0.99640346	0.0035965368
0.99512947	0.0048705083
0.99650025	0.0034996846
0.8565041	0.14349589
0.62219226	0.37780768
0.9936846	0.0063154306
0.526945	0.473055
0.64163613	0.35836387
0.98366493	0.016335048
0.98185927	0.018140746
0.9862541	0.0137458425
0.5274862	0.47251377
0.12982452	0.8701755
0.9899546	0.010045376
0.99335515	0.0066448953
0.25278887	0.74721116
0.05938926	0.9406107
0.012673091	0.9873269
0.00905232	0.99094766
0.86540425	0.13459577
0.86540425	0.13459577
0.5503577	0.44964227
0.94818383	0.051816203
0.84813774	0.1518623
0.97491145	0.025088528
0.9894945	0.010505446
0.10298973	0.8970103
0.84813774	0.1518623
0.08776474	0.91223526
0.90873015	0.0912698
0.99723876	0.0027612401
0.9965168	0.0034831709
0.8757449	0.124255046
0.96220267	0.037797295
0.6094835	0.39051652
0.99362105	0.0063789324
0.018095551	0.98190445
0.99549663	0.0045033856
0.99511683	0.0048831343
0.9903439	0.009656056
0.9954568	0.0045432514
0.22203782	0.77796215
0.8757449	0.124255046
0.96220267	0.037797295
0.6094835	0.39051652
0.9917367	0.00826331
0.027807971	0.9721921
0.9039481	0.09605191
0.99351937	0.0064806477
0.025149584	0.97485036
0.17538726	0.82461274
0.021572728	0.9784273
0.25357178	0.7464282
0.92295635	0.07704367
0.948006	0.051994093
0.97100574	0.028994253
0.93257385	0.067426145
0.3458258	0.6541742
0.3181709	0.6818291
0.05984634	0.9401536
0.603802	0.396198
0.60227305	0.39772698
0.19082233	0.80917764
0.99664235	0.0033577047
0.99689484	0.003105152
0.99420786	0.0057920823
0.99692047	0.0030795361
0.997101	0.0028989702
0.9955213	0.0044786623
0.9971495	0.0028505344
0.9973103	0.0026896973
0.996633	0.0033669886
0.017371593	0.98262835
0.58256626	0.41743377
0.28517845	0.7148215
0.9099374	0.09006258
0.82474244	0.17525753
0.9537426	0.046257384
0.91598177	0.08401822
0.65275097	0.347249
0.9496213	0.050378677
0.5787596	0.42124042
0.98957235	0.010427619
0.94124913	0.058750883
0.66309154	0.33690846
0.09406966	0.90593034
0.7603323	0.23966767
0.37333354	0.6266664
0.9004867	0.09951329
0.05419374	0.9458062
0.9969989	0.003001154
0.99685943	0.0031405257
0.99639016	0.0036098303
0.99726796	0.0027320446
0.8051091	0.1948909
0.072691135	0.9273088
0.07093166	0.9290683
0.08308463	0.9169154
0.09952049	0.90047956
0.93279034	0.06720964
0.8847331	0.115266904
0.99001056	0.009989473
0.9824697	0.017530331
0.9245936	0.07540631
0.97236866	0.027631288
0.9887636	0.01123641
0.9657394	0.034260564
0.9886722	0.011327824
0.9891828	0.010817296
0.95537627	0.04462369
0.27661934	0.7233806
0.29239255	0.70760745
0.45153823	0.54846174
0.46008646	0.5399135
0.45153823	0.54846174
0.7839621	0.21603793
0.7760366	0.22396342
0.523053	0.47694704
0.9678192	0.032180827
0.9871723	0.0128277335
0.9966878	0.003312183
0.95199805	0.048001993
0.997053	0.002947006
0.99707186	0.002928079
0.99708086	0.0029191566
0.99702173	0.0029782518
0.99513215	0.0048677796
0.99716955	0.002830459
0.458118	0.541882
0.06922511	0.9307749
0.9886761	0.011323941
0.9912949	0.008705123
0.9761885	0.023811553
0.9906753	0.009324815
0.9946919	0.0053081308
0.90729475	0.09270522
0.57151985	0.4284802
0.94107574	0.058924243
0.9906013	0.009398679
0.98294616	0.017053787
0.1824645	0.8175355
0.57803303	0.42196697
0.93376005	0.06623993
0.8641321	0.13586794
0.17754985	0.8224501
0.5599842	0.44001576
0.52973163	0.47026837
0.993769	0.0062309876
0.34978855	0.65021145
0.99620324	0.0037968159
0.8684012	0.13159877
0.9711808	0.028819185
0.82970256	0.17029741
0.34911275	0.6508873
0.58012897	0.419871
0.047926195	0.9520738
0.21224472	0.7877553
0.70684904	0.293151
0.65288436	0.3471157
0.9953785	0.004621516
0.072691135	0.9273088
0.07093166	0.9290683
0.08308463	0.9169154
0.09952049	0.90047956
0.9941345	0.005865536
0.9277019	0.072298154
0.9176885	0.0823115
0.9499078	0.050092235
0.9783252	0.021674879
0.8684611	0.13153891
0.98756844	0.01243148
0.9902962	0.009703745
0.06784454	0.9321555
0.98772544	0.012274529
0.9914752	0.008524823
0.09299607	0.90700394
0.99004316	0.009956855
0.991565	0.008435076
0.09169926	0.90830076
0.9898268	0.010173153
0.99135745	0.008642502
0.06164314	0.9383568
0.9951781	0.004821913
0.9786153	0.021384738
0.9949051	0.005094909
0.9950041	0.004995838
0.0290047	0.9709953
0.8943113	0.10568867
0.9767644	0.02323557
0.09341005	0.90659
0.09341005	0.90659
0.25888652	0.7411135
0.9510817	0.048918333
0.45189208	0.5481079
0.9049185	0.09508146
0.6185015	0.38149855
0.053444542	0.94655544
0.9934863	0.0065136277
0.9291542	0.0708458
0.9934853	0.0065146955
0.9934853	0.0065146955
0.9911088	0.008891234
0.9968231	0.0031768975
0.18671681	0.8132832
0.9893063	0.0106936665
0.9250781	0.07492189
0.9904909	0.0095091015
0.9971603	0.0028397064
0.9875048	0.012495277
0.99160063	0.008399341
0.9904164	0.00958361
0.010564676	0.9894354
0.0144923525	0.98550767
0.99536127	0.004638738
0.021218335	0.97878164
0.9791716	0.020828359
0.44705525	0.5529447
0.78654796	0.21345201
0.9610917	0.038908325
0.99106824	0.008931782
0.99249566	0.0075043384
0.98876137	0.0112386355
0.9967989	0.0032010572
0.9967989	0.0032010572
0.9967989	0.0032010572
0.9943522	0.00564777
0.07658825	0.9234117
0.29685882	0.7031412
0.8610796	0.13892043
0.30807817	0.69192183
0.115666986	0.884333
0.14114428	0.8588557
0.21004763	0.78995234
0.11959536	0.88040465
0.33648703	0.66351295
0.35102805	0.6489719
0.9882063	0.01179367
0.9850102	0.014989769
0.82870585	0.17129411
0.78445965	0.21554042
0.73166484	0.26833522
0.9679835	0.032016546
0.98089725	0.019102778
0.99282104	0.0071790162
0.19578163	0.80421835
0.9976312	0.0023688436
0.9742134	0.025786566
0.99634105	0.0036588868
0.9925719	0.007428116
0.12474112	0.87525886
0.9891222	0.010877786
0.12474112	0.87525886
0.12474112	0.87525886
0.033638313	0.9663617
0.11693069	0.8830693
0.975392	0.024608064
0.9933122	0.006687819
0.9327944	0.06720562
0.1254454	0.87455463
0.87405497	0.12594503
0.87405497	0.12594503
0.46312162	0.5368784
0.46312162	0.5368784
0.99390715	0.0060929144
0.27928576	0.7207143
0.12663184	0.8733682
0.12400458	0.8759954
0.9937079	0.0062921145
0.11748638	0.88251364
0.14254065	0.85745937
0.14254065	0.85745937
0.76571447	0.2342855
0.008382835	0.99161714
0.6047546	0.3952454
0.0075565297	0.9924435
0.008526124	0.9914739
0.043929074	0.9560709
0.18374069	0.8162593
0.2950224	0.7049776
0.8820999	0.117900096
0.94211584	0.057884112
0.96778727	0.032212753
0.86198246	0.13801758
0.7930018	0.20699823
0.91792727	0.08207267
0.9177635	0.08223647
0.9901771	0.009822971
0.8935419	0.10645808
0.45717707	0.5428229
0.92730194	0.07269809
0.9970938	0.0029061614
0.9971125	0.002887529
0.99670357	0.0032964477
0.9971685	0.0028315792
0.9406398	0.059360158
0.031506464	0.9684936
0.02791439	0.9720856
0.043413892	0.9565861
0.033295013	0.966705
0.06846205	0.9315379
0.7003509	0.29964912
0.9485017	0.05149832
0.9472786	0.052721344
0.2041186	0.79588145
0.028832218	0.97116774
0.2041186	0.79588145
0.028832218	0.97116774
0.108271085	0.89172894
0.9949969	0.0050030695
0.9964149	0.0035851318
0.055284247	0.94471574
0.45504034	0.54495966
0.043208897	0.95679116
0.98193884	0.01806122
0.9485843	0.051415734
0.013789535	0.9862105
0.96215236	0.037847687
0.9889515	0.011048523
0.23391825	0.76608175
0.05855754	0.94144243
0.028912045	0.97108793
0.038310923	0.96168905
0.87553567	0.12446431
0.9975299	0.0024701098
0.74022746	0.25977248
0.9802531	0.019746939
0.9795673	0.020432696
0.9934875	0.0065124617
0.99449795	0.0055020466
0.99370736	0.0062927166
0.9944423	0.005557702
0.9828104	0.017189609
0.9867611	0.013238852
0.9817269	0.018273123
0.9779181	0.022081839
0.012302194	0.9876978
0.021688947	0.978311
0.41532442	0.58467555
0.012302194	0.9876978
0.12210366	0.87789637
0.41532442	0.58467555
0.012424148	0.9875759
0.46244475	0.5375552
0.937435	0.06256503
0.99347717	0.006522814
0.96469605	0.035303924
0.9932274	0.006772534
0.98620784	0.0137921
0.98750055	0.012499372
0.32606512	0.6739349
0.9862476	0.013752354
0.6482463	0.35175365
0.98597556	0.014024506
0.28362468	0.7163753
0.9879118	0.012088244
0.40492827	0.59507173
0.98964137	0.010358581
0.6610656	0.33893442
0.9944846	0.0055154064
0.96594787	0.0340521
0.2263695	0.7736305
0.046876393	0.9531236
0.9760892	0.02391081
0.9527295	0.0472705
0.9736613	0.026338678
0.9698011	0.030198857
0.7241111	0.27588895
0.72643197	0.2735681
0.72643197	0.2735681
0.032107685	0.9678922
0.028818123	0.9711819
0.026388692	0.97361135
0.026388692	0.97361135
0.16259672	0.8374033
0.9917836	0.00821637
0.9847686	0.0152312955
0.99607146	0.003928492
0.9917836	0.00821637
0.9847686	0.0152312955
0.98967093	0.010329123
0.99631184	0.0036881156
0.96426624	0.035733767
0.99625	0.0037500907
0.76953155	0.2304685
0.894149	0.10585103
0.9617891	0.038210955
0.9369793	0.06302069
0.9950976	0.004902416
0.9950976	0.004902416
0.99105155	0.0089484835
0.9437102	0.056289807
0.970258	0.029741991
0.9968971	0.0031028502
0.92798024	0.07201976
0.98410714	0.015892811
0.9928853	0.007114631
0.99580896	0.0041910145
0.8670221	0.13297793
0.984615	0.015384933
0.703336	0.29666403
0.4778499	0.5221501
0.9485653	0.05143471
0.3673691	0.63263094
