0.9919109	0.008089188
0.027934698	0.9720653
0.03434132	0.96565866
0.20720363	0.7927964
0.03772451	0.9622755
0.046604794	0.95339525
0.96683806	0.033161953
0.9828615	0.017138515
0.71650344	0.28349653
0.99699366	0.0030063847
0.957669	0.042330917
0.6449298	0.35507017
0.996926	0.0030740167
0.6449298	0.35507017
0.5697597	0.4302403
0.8527028	0.14729719
0.43005246	0.56994754
0.9948486	0.0051514152
0.9893154	0.01068459
0.91135716	0.08864286
0.057076734	0.94292325
0.4752905	0.5247095
0.99741626	0.002583736
0.9024401	0.09755992
0.9626736	0.037326425
0.98738736	0.012612661
0.9970951	0.0029049474
0.9713855	0.028614545
0.9447552	0.055244748
0.9974619	0.0025381215
0.41855133	0.5814487
0.41855133	0.5814487
0.98622197	0.013777963
0.12084372	0.87915623
0.9695266	0.030473368
0.82217944	0.17782052
0.014835516	0.9851645
0.038485877	0.9615141
0.01885196	0.98114806
0.99590695	0.004093056
0.39495772	0.6050422
0.9945034	0.005496688
0.881701	0.11829902
0.9637554	0.036244597
0.10977136	0.89022857
0.99440587	0.00559408
0.9905252	0.009474788
0.9974596	0.0025403858
0.9753779	0.024622124
0.9935643	0.006435629
0.9526182	0.04738187
0.9966947	0.0033052706
0.9971674	0.0028325766
0.99706084	0.0029391465
0.98785514	0.012144905
0.99586546	0.004134522
0.024631225	0.97536874
0.007727044	0.992273
0.7711301	0.22886996
0.2883542	0.7116458
0.83784276	0.16215724
0.08652066	0.9134794
0.054035243	0.9459647
0.17945419	0.8205458
0.17945419	0.8205458
0.979081	0.020919044
0.9969933	0.0030066345
0.96511567	0.034884255
0.99711525	0.0028847004
0.96511567	0.034884255
0.033481948	0.96651804
0.6654124	0.33458754
0.9492068	0.050793123
0.53407615	0.46592382
0.4021281	0.5978719
0.99135524	0.008644774
0.9921699	0.007830053
0.99443215	0.0055678836
0.9959441	0.0040559056
0.99295604	0.007043903
0.99620676	0.0037932736
0.8871297	0.11287035
0.88947177	0.11052829
0.9357812	0.064218886
0.92406404	0.07593597
0.9956927	0.0043073418
0.99717903	0.0028209651
0.90018445	0.09981557
0.9134137	0.08658627
0.9577192	0.042280797
0.94313484	0.056865122
0.101860374	0.89813966
0.08734423	0.9126558
0.03674376	0.9632562
0.9740882	0.025911773
0.03595782	0.9640421
0.13390268	0.86609733
0.39288333	0.6071167
0.9924695	0.007530505
0.5879364	0.4120636
0.9825088	0.0174912
0.11203722	0.88796276
0.24922012	0.7507799
0.88183784	0.1181621
0.9921319	0.007868144
0.9954379	0.0045620734
0.99389946	0.0061004814
0.997336	0.002663978
0.9954711	0.0045289504
0.1407613	0.8592387
0.9906142	0.009385854
0.7976127	0.20238721
0.9971117	0.0028882595
0.03399457	0.9660055
0.03399457	0.9660055
0.99761945	0.0023805823
0.9959025	0.004097541
0.9975624	0.0024376253
0.997633	0.0023670574
0.9975587	0.0024412817
0.9976311	0.0023689508
0.99688125	0.0031187467
0.9972606	0.0027394264
0.9975739	0.0024260678
0.9977011	0.0022989113
0.9976841	0.002315924
0.9977036	0.0022963798
0.98340607	0.016593989
0.9961999	0.0038001032
0.9967283	0.0032717243
0.9883003	0.011699706
0.14087549	0.8591245
0.7912214	0.20877862
0.99679714	0.0032028228
0.99159217	0.00840786
0.99679714	0.0032028228
0.98948777	0.010512228
0.01320474	0.98679525
0.022340547	0.9776594
0.9945122	0.00548783
0.017129246	0.9828707
0.060697645	0.9393024
0.98982376	0.010176237
0.014713329	0.9852867
0.13839746	0.86160254
0.99740845	0.002591582
0.9971826	0.0028173695
0.9230569	0.07694315
0.79910105	0.2008989
0.014861289	0.9851387
0.017883772	0.9821162
0.016258597	0.9837414
0.033298817	0.9667012
0.74510145	0.25489852
0.9168991	0.08310094
0.01068714	0.9893128
0.96959877	0.030401269
0.52889293	0.47110707
0.9963278	0.0036721793
0.9974559	0.002544069
0.99509925	0.004900804
0.9795348	0.02046519
0.9405183	0.05948163
0.08988908	0.91011095
0.9976501	0.0023499464
0.9914374	0.008562592
0.9947844	0.0052155764
0.99525756	0.0047424217
0.9962752	0.0037248023
0.29046115	0.7095388
0.98323745	0.016762607
0.9959853	0.0040146993
0.065276556	0.93472344
0.9900675	0.009932479
0.97523105	0.024768986
0.9860767	0.01392322
0.9965216	0.0034784619
0.98299456	0.017005416
0.029089222	0.9709108
0.9966305	0.0033695337
0.9973788	0.002621248
0.4566327	0.54336727
0.10497729	0.8950227
0.011999269	0.9880007
0.012351796	0.98764825
0.99027646	0.00972359
0.99027646	0.00972359
0.5438056	0.45619437
0.9917842	0.008215846
0.9853984	0.0146016395
0.78566456	0.2143354
0.9972874	0.0027126286
0.2625396	0.7374604
0.9853984	0.0146016395
0.11125462	0.88874537
0.9888123	0.011187743
0.9977551	0.0022449468
0.9465874	0.053412683
0.065708674	0.93429136
0.15407522	0.8459248
0.14443177	0.85556823
0.35506177	0.64493823
0.12004943	0.87995064
0.99598855	0.004011398
0.99630487	0.0036950973
0.9973984	0.002601689
0.9940785	0.0059215524
0.9961771	0.0038229323
0.065708674	0.93429136
0.15407522	0.8459248
0.14443177	0.85556823
0.10104588	0.8989541
0.034982353	0.9650177
0.26376453	0.73623544
0.9870027	0.012997298
0.01931271	0.9806873
0.074921526	0.9250785
0.011085932	0.9889141
0.061944153	0.9380559
0.9226175	0.07738256
0.9644095	0.035590522
0.97074413	0.029255858
0.98637563	0.013624333
0.9975931	0.002406927
0.98679733	0.013202734
0.047550734	0.9524492
0.9968556	0.0031443273
0.99323034	0.006769671
0.26865375	0.73134625
0.97675484	0.023245119
0.9975822	0.0024177672
0.9876359	0.012364048
0.9779049	0.022095075
0.9976203	0.0023797192
0.9933217	0.0066782213
0.9972869	0.0027130493
0.99758923	0.0024107953
0.9972404	0.00275959
0.009169011	0.990831
0.14540023	0.8545998
0.9965946	0.0034053575
0.036012277	0.96398777
0.06291225	0.9370877
0.18377748	0.81622255
0.51015854	0.48984146
0.2520978	0.7479022
0.068587184	0.93141276
0.2333716	0.7666284
0.07066267	0.9293374
0.14503725	0.85496277
0.42102095	0.5789791
0.033865623	0.9661344
0.3390124	0.6609876
0.113903016	0.88609695
0.8296046	0.17039539
0.023011832	0.9769882
0.996838	0.0031619666
0.99505794	0.004942033
0.996366	0.003633954
0.99736255	0.0026374022
0.9811725	0.018827526
0.056862313	0.9431377
0.067411475	0.9325886
0.07285191	0.9271481
0.15371753	0.8462824
0.49852243	0.5014776
0.10858691	0.8914131
0.99710983	0.0028902434
0.9337574	0.06624252
0.78410935	0.21589068
0.9963406	0.003659443
0.95077115	0.049228825
0.79009527	0.20990475
0.9970298	0.002970133
0.95154107	0.048458986
0.94706357	0.052936405
0.5902366	0.40976337
0.45144758	0.54855245
0.78435934	0.21564065
0.9711202	0.028879866
0.78435934	0.21564065
0.5083464	0.49165365
0.34307513	0.65692484
0.16117825	0.83882177
0.9468181	0.053181805
0.99549377	0.0045062536
0.9971431	0.002856943
0.98117656	0.018823462
0.996349	0.0036510313
0.99641526	0.00358474
0.9968003	0.003199716
0.99719644	0.0028035974
0.9928952	0.007104873
0.99768996	0.0023100995
0.65242904	0.3475709
0.077055626	0.92294437
0.86410505	0.13589501
0.78363514	0.21636485
0.8510349	0.1489652
0.98352504	0.01647492
0.9975708	0.0024291372
0.012931241	0.9870688
0.020173294	0.9798267
0.9854394	0.014560628
0.99670106	0.003298894
0.9957788	0.004221221
0.059598844	0.9404012
0.98657286	0.013427169
0.9668415	0.033158533
0.99619365	0.0038063051
0.1371062	0.86289376
0.796638	0.20336194
0.78717303	0.21282692
0.9973701	0.002629871
0.9962225	0.0037774295
0.9967002	0.0032997709
0.108098164	0.89190185
0.36816704	0.6318329
0.072853684	0.92714626
0.27646646	0.7235335
0.6589086	0.34109133
0.42494148	0.57505846
0.7249535	0.27504653
0.95200354	0.04799641
0.91466635	0.08533367
0.9960759	0.0039240015
0.056862313	0.9431377
0.067411475	0.9325886
0.07285191	0.9271481
0.15371753	0.8462824
0.9958561	0.0041439333
0.8622229	0.1377771
0.30806717	0.6919328
0.9959174	0.0040825815
0.9972614	0.0027386423
0.9850943	0.014905641
0.63150525	0.36849478
0.9504166	0.049583416
0.018794578	0.98120546
0.76220286	0.23779714
0.93819815	0.061801784
0.0311717	0.9688283
0.8224806	0.17751937
0.96489364	0.035106335
0.05604419	0.94395584
0.97486955	0.025130443
0.99073	0.009270058
0.11193527	0.88806474
0.9974806	0.0025194436
0.9969348	0.003065251
0.99668914	0.0033108501
0.9970943	0.002905761
0.07256666	0.9274334
0.7338848	0.26611522
0.9183992	0.0816008
0.1185028	0.88149726
0.1185028	0.88149726
0.43378487	0.56621516
0.9461144	0.053885628
0.8947485	0.10525155
0.99661785	0.003382214
0.34083766	0.65916234
0.9871111	0.012888906
0.997494	0.002506016
0.9970409	0.0029590728
0.97297186	0.027028115
0.97297186	0.027028115
0.99750596	0.0024940297
0.99753004	0.0024699336
0.31326687	0.6867331
0.9915999	0.008400083
0.9941848	0.005815213
0.9969285	0.0030715172
0.9970241	0.0029758343
0.99058694	0.009413024
0.9973049	0.002695034
0.99750155	0.0024984598
0.21940263	0.7805974
0.013388534	0.9866115
0.83405894	0.165941
0.008653299	0.99134666
0.9868153	0.0131847495
0.7591957	0.24080431
0.9938776	0.006122459
0.8058912	0.19410877
0.9935921	0.0064078975
0.98995054	0.010049531
0.9974004	0.002599591
0.9972277	0.0027722719
0.9972277	0.0027722719
0.9972277	0.0027722719
0.9963295	0.0036705364
0.29664585	0.7033541
0.2932921	0.7067079
0.19366251	0.8063375
0.35629186	0.6437081
0.5160503	0.4839497
0.01995414	0.9800458
0.030246768	0.96975327
0.016025161	0.9839749
0.7927971	0.20720296
0.8901413	0.10985868
0.9961836	0.0038164333
0.992605	0.0073950365
0.9364996	0.06350046
0.92349017	0.07650988
0.07877277	0.9212273
0.99628323	0.0037167505
0.96934354	0.030656481
0.99699306	0.003006918
0.85407096	0.14592907
0.99780995	0.0021900837
0.7787147	0.22128525
0.99503773	0.0049622213
0.9975364	0.002463588
0.024421714	0.97557825
0.9959065	0.004093566
0.024421714	0.97557825
0.024421714	0.97557825
0.016520089	0.98348
0.16874741	0.8312526
0.9732894	0.026710609
0.9848134	0.015186587
0.94364405	0.056355942
0.13780859	0.86219144
0.992751	0.0072489525
0.992751	0.0072489525
0.34893373	0.65106624
0.34893373	0.65106624
0.45893398	0.54106605
0.03425202	0.965748
0.04016398	0.95983607
0.07231449	0.9276855
0.9974896	0.002510393
0.94631046	0.053689547
0.054127354	0.94587266
0.054127354	0.94587266
0.96351904	0.036480907
0.9001341	0.0998659
0.035063814	0.9649362
0.0074582216	0.9925418
0.012634236	0.9873657
0.02867184	0.9713282
0.87684566	0.1231543
0.29812136	0.70187867
0.9950995	0.004900492
0.99780315	0.0021968412
0.99769324	0.0023067885
0.10676783	0.8932322
0.86789405	0.13210599
0.96869665	0.031303346
0.42760703	0.572393
0.7972675	0.20273244
0.90408075	0.09591929
0.24756058	0.75243944
0.80790424	0.19209574
0.9977641	0.0022359183
0.9950086	0.00499145
0.9966085	0.0033914815
0.996837	0.0031629559
0.98389465	0.016105374
0.018892951	0.9811071
0.027958816	0.97204113
0.03618992	0.9638101
0.05701387	0.9429862
0.1734552	0.82654476
0.0861876	0.9138124
0.94871897	0.051281072
0.9850396	0.014960352
0.75834817	0.24165179
0.09517578	0.9048242
0.75834817	0.24165179
0.09517578	0.9048242
0.19320872	0.80679125
0.845963	0.154037
0.99654776	0.0034522994
0.051082373	0.94891757
0.98630965	0.0136903925
0.047891747	0.95210826
0.98749083	0.012509188
0.99228317	0.0077168024
0.027269782	0.97273016
0.26547977	0.7345202
0.9972676	0.0027324685
0.15183602	0.84816396
0.060910925	0.939089
0.05639619	0.9436039
0.0942618	0.90573823
0.98454446	0.0154555775
0.9976549	0.0023450872
0.009581086	0.990419
0.99104756	0.008952472
0.98720795	0.012792072
0.9973532	0.0026468541
0.9965103	0.0034896268
0.99674076	0.0032592833
0.9966329	0.0033670955
0.9953675	0.0046325363
0.96609783	0.03390218
0.97518677	0.024813246
0.9758114	0.024188595
0.010207228	0.9897928
0.4292649	0.57073516
0.9650916	0.034908388
0.010207228	0.9897928
0.040922135	0.95907784
0.9650916	0.034908388
0.02994147	0.9700585
0.5539248	0.4460752
0.9837775	0.016222425
0.667195	0.33280498
0.029542666	0.9704573
0.9960692	0.003930814
0.9967218	0.0032781586
0.9154179	0.084582016
0.024341254	0.9756588
0.93990415	0.06009581
0.07611625	0.9238838
0.8950256	0.10497433
0.021377001	0.97862303
0.9545716	0.04542843
0.057339624	0.94266033
0.9931744	0.0068256417
0.8224393	0.17756069
0.99496436	0.005035688
0.995602	0.004398035
0.11140431	0.8885957
0.02739643	0.9726036
0.68730134	0.3126986
0.87006044	0.12993948
0.9843704	0.015629513
0.99490875	0.0050912853
0.62567395	0.37432608
0.97659713	0.02340291
0.97659713	0.02340291
0.112071246	0.8879287
0.07742166	0.92257833
0.021218283	0.97878176
0.021218283	0.97878176
0.98127854	0.018721435
0.9966023	0.0033976566
0.48009333	0.5199067
0.99768627	0.002313728
0.9966023	0.0033976566
0.48009333	0.5199067
0.9971846	0.0028154068
0.9809802	0.019019771
0.99569464	0.004305309
0.9973442	0.0026558698
0.996929	0.0030709768
0.9632867	0.036713254
0.9823957	0.017604265
0.9655903	0.03440978
0.99580055	0.0041994336
0.99580055	0.0041994336
0.99527895	0.004721098
0.98027486	0.019725148
0.99605453	0.0039454405
0.99750286	0.00249711
0.9046641	0.09533593
0.84796333	0.1520367
0.9976503	0.0023496489
0.9977702	0.0022298086
0.2657484	0.73425156
0.62894	0.37105995
0.8118548	0.18814525
0.22187422	0.77812576
0.39306414	0.6069359
0.46731618	0.53268385
0.9965894	0.0034106404
0.67346114	0.32653883
0.9940607	0.0059393006
0.7159986	0.28400144
0.9629175	0.03708255
0.9927199	0.007280095
0.7159986	0.28400144
0.9629175	0.03708255
0.9927199	0.007280095
0.7159986	0.28400144
0.5386623	0.46133763
0.7159986	0.28400144
0.98973656	0.010263516
0.9832358	0.016764192
0.98973656	0.010263516
0.03920726	0.9607927
0.23880002	0.76119995
0.45893565	0.5410644
0.9966164	0.0033835531
0.037274815	0.9627252
0.17616807	0.823832
0.17151234	0.82848763
0.824719	0.17528097
0.14924248	0.85075754
0.012443037	0.98755693
0.98894906	0.011050899
0.99290985	0.0070901075
0.99649066	0.0035093217
0.9907941	0.009205838
0.9972984	0.0027016425
0.9946484	0.0053516105
0.99530303	0.0046969135
0.49576712	0.5042329
0.16819577	0.8318043
0.9976908	0.0023092546
0.98027706	0.01972299
0.9977093	0.0022906805
0.99787736	0.0021226087
0.16803485	0.83196515
0.2025669	0.79743314
0.34046462	0.65953535
