0.99644166	0.0035582795
0.17716606	0.82283396
0.8986022	0.10139781
0.8628721	0.13712794
0.62774575	0.37225425
0.37778994	0.6222101
0.9865175	0.013482539
0.9922959	0.0077040745
0.9737864	0.02621359
0.9974105	0.0025895748
0.87946475	0.12053524
0.44221926	0.5577808
0.9705777	0.029422257
0.44221926	0.5577808
0.9351378	0.064862184
0.9256585	0.074341476
0.9545456	0.045454334
0.9758999	0.024100067
0.9777955	0.022204563
0.99608934	0.003910659
0.4587125	0.5412875
0.72202206	0.277978
0.9966282	0.003371799
0.9828404	0.01715962
0.9827884	0.0172116
0.9850794	0.014920583
0.9928907	0.0071093384
0.99659616	0.0034038497
0.99636996	0.0036300905
0.9978224	0.00217765
0.2761411	0.7238589
0.2761411	0.7238589
0.19992633	0.8000737
0.15292507	0.84707487
0.97129864	0.028701372
0.8574821	0.14251792
0.073980324	0.9260196
0.7058653	0.29413468
0.038826052	0.96117395
0.9609411	0.0390589
0.32952145	0.6704786
0.9955474	0.004452552
0.98500186	0.014998163
0.98788494	0.01211506
0.49218264	0.5078173
0.9713543	0.028645745
0.9862884	0.01371152
0.9948442	0.005155757
0.96716547	0.03283458
0.9973652	0.0026348825
0.99644214	0.0035578501
0.9973272	0.0026728024
0.9972364	0.0027636294
0.9972709	0.0027291127
0.9875217	0.012478313
0.9925364	0.0074636247
0.16278206	0.8372179
0.015477673	0.98452234
0.9532794	0.04672058
0.86670965	0.13329034
0.9165822	0.08341776
0.5456909	0.45430908
0.8430977	0.15690228
0.95903444	0.040965613
0.95903444	0.040965613
0.97347766	0.026522348
0.9974795	0.0025204672
0.99590755	0.004092444
0.99794894	0.0020510587
0.99590755	0.004092444
0.24193425	0.75806576
0.98613226	0.013867729
0.8146076	0.18539232
0.29541454	0.70458543
0.08394108	0.9160589
0.99497175	0.005028276
0.9954899	0.0045101657
0.9958221	0.004177867
0.9965689	0.0034311218
0.99749327	0.0025066931
0.9959292	0.0040708515
0.99742234	0.002577721
0.9913481	0.008651961
0.9972767	0.002723266
0.9924684	0.0075315307
0.99775153	0.002248454
0.99741167	0.0025883298
0.997431	0.0025690275
0.99169135	0.008308625
0.9974481	0.0025519072
0.9934609	0.006539147
0.12470604	0.87529397
0.8122219	0.18777809
0.2617738	0.73822623
0.9943439	0.005656185
0.9777465	0.022253498
0.98438823	0.015611769
0.98269534	0.017304601
0.9905115	0.009488545
0.9962063	0.00379365
0.9965287	0.0034713123
0.8398673	0.16013269
0.88816863	0.111831374
0.9947989	0.0052010394
0.9776088	0.022391243
0.98986745	0.010132559
0.99705964	0.0029403374
0.99765426	0.0023458158
0.9976782	0.0023217835
0.30765226	0.6923477
0.9975815	0.0024184978
0.986187	0.013813054
0.9977718	0.0022282042
0.54846	0.45153996
0.54846	0.45153996
0.9980184	0.0019816235
0.9977502	0.002249727
0.99503326	0.0049666874
0.9948415	0.005158505
0.99545324	0.004546755
0.9963894	0.0036105884
0.9949758	0.005024239
0.9973832	0.002616787
0.99660313	0.0033968461
0.99780816	0.0021918088
0.99778724	0.0022127116
0.9979226	0.0020774563
0.9876152	0.012384828
0.9970692	0.0029308633
0.9936411	0.0063588773
0.99763906	0.002361007
0.4747313	0.52526873
0.9015602	0.0984398
0.9961694	0.0038305817
0.9944524	0.00554752
0.9961694	0.0038305817
0.9787049	0.021295082
0.010452039	0.98954797
0.22923064	0.77076936
0.99298733	0.0070126923
0.009291165	0.9907088
0.12253844	0.87746155
0.9954665	0.0045334687
0.012671481	0.9873285
0.61315256	0.38684747
0.997248	0.0027519448
0.99698025	0.0030197592
0.5750851	0.42491493
0.9662778	0.033722214
0.09073316	0.90926677
0.38971415	0.6102858
0.08710831	0.9128917
0.43716654	0.5628334
0.849552	0.15044805
0.94376606	0.056233916
0.027033648	0.9729663
0.99495465	0.005045287
0.24674417	0.75325584
0.9969868	0.0030131566
0.9974986	0.0025013692
0.99690455	0.0030953884
0.9970776	0.00292247
0.9905014	0.009498599
0.9849319	0.015068026
0.99791247	0.002087562
0.9975291	0.0024709606
0.99793065	0.0020693513
0.9976891	0.002310901
0.9980348	0.001965201
0.7245615	0.27543846
0.9239855	0.07601453
0.9976676	0.0023323805
0.3787618	0.6212382
0.9979634	0.0020365657
0.98651487	0.0134851
0.98603433	0.013965653
0.99322915	0.0067708124
0.9979609	0.0020391326
0.083797246	0.9162028
0.99804085	0.0019592287
0.9981147	0.001885268
0.83202213	0.16797782
0.45467255	0.5453274
0.009099458	0.9909005
0.006064727	0.9939353
0.98814666	0.011853309
0.98814666	0.011853309
0.7721781	0.22782192
0.9952252	0.0047748443
0.63002926	0.36997068
0.98774105	0.012259029
0.99620515	0.0037948196
0.3752617	0.62473834
0.63002926	0.36997068
0.108132675	0.89186734
0.38952395	0.6104761
0.9972658	0.0027342401
0.9221393	0.077860676
0.26134616	0.73865384
0.5617953	0.43820468
0.14927708	0.85072297
0.9814445	0.01855554
0.03900847	0.96099156
0.99777114	0.0022288987
0.9978434	0.002156577
0.9977405	0.0022594612
0.9978409	0.0021590772
0.99776614	0.0022339204
0.26134616	0.73865384
0.5617953	0.43820468
0.14927708	0.85072297
0.952502	0.047498047
0.027230034	0.97277
0.3609496	0.63905036
0.9913099	0.008690055
0.029695204	0.9703048
0.6087578	0.39124227
0.041023087	0.95897686
0.1919776	0.8080224
0.99327034	0.006729705
0.9962586	0.003741357
0.9958252	0.004174881
0.6175209	0.3824791
0.93156904	0.06843095
0.9814933	0.01850671
0.9212714	0.07872861
0.98529077	0.0147092575
0.9903272	0.009672782
0.7900486	0.20995136
0.9899761	0.010023891
0.99688965	0.0031103208
0.9606086	0.039391425
0.99531746	0.00468256
0.99718225	0.0028177986
0.9866577	0.013342342
0.9970289	0.0029711851
0.99761665	0.0023834081
0.9970341	0.002965983
0.29962242	0.7003776
0.7048826	0.2951174
0.9972971	0.0027029144
0.9430728	0.05692715
0.8966386	0.103361465
0.9953092	0.0046907924
0.99715257	0.002847435
0.9911214	0.008878536
0.31355426	0.6864458
0.8570092	0.1429908
0.9152155	0.084784485
0.9954613	0.0045386706
0.98926175	0.010738303
0.69946843	0.3005316
0.93647933	0.06352073
0.928315	0.07168499
0.9645546	0.035445396
0.38703305	0.6129669
0.9968041	0.0031959023
0.99399817	0.0060017975
0.9967679	0.0032320803
0.9973869	0.0026131296
0.9906262	0.009373792
0.2834006	0.71659935
0.2814546	0.7185454
0.2803494	0.7196506
0.29379684	0.7062032
0.9966614	0.0033386233
0.6612602	0.3387398
0.99768734	0.002312667
0.89853996	0.10146009
0.9913936	0.0086063435
0.9974395	0.0025605296
0.8091301	0.19086999
0.99235713	0.0076428386
0.9976169	0.0023831178
0.72895443	0.2710456
0.99151176	0.008488171
0.9270378	0.07296223
0.53537947	0.4646206
0.60064006	0.39935994
0.7010538	0.2989462
0.60064006	0.39935994
0.4472263	0.5527737
0.82363373	0.17636625
0.6818482	0.3181518
0.99347067	0.006529344
0.99692947	0.003070549
0.9966922	0.0033078338
0.99510115	0.004898888
0.9955361	0.004463877
0.9955154	0.0044845636
0.9956578	0.004342211
0.9972453	0.002754731
0.9956715	0.0043284716
0.9979109	0.0020890357
0.92921525	0.070784666
0.9237812	0.07621873
0.96147746	0.038522583
0.9629846	0.037015352
0.9860844	0.013915562
0.99705577	0.0029442653
0.99588287	0.0041171904
0.065704934	0.934295
0.10912172	0.8908783
0.99772483	0.0022751354
0.9960645	0.003935525
0.99644595	0.003554086
0.89034134	0.10965864
0.9955591	0.004440866
0.95594406	0.04405599
0.997675	0.0023249732
0.15105203	0.848948
0.16350228	0.83649766
0.477816	0.5221841
0.9969631	0.0030368937
0.99755234	0.0024476591
0.9973794	0.0026206244
0.34722397	0.652776
0.99566084	0.004339136
0.20580348	0.7941965
0.9233384	0.07666159
0.9568578	0.04314223
0.6192624	0.38073757
0.89637077	0.103629194
0.98327696	0.016723095
0.97321194	0.026788082
0.9974607	0.002539231
0.2834006	0.71659935
0.2814546	0.7185454
0.2803494	0.7196506
0.29379684	0.7062032
0.9964463	0.0035536957
0.99262834	0.0073716007
0.9562931	0.043706924
0.99512744	0.0048724897
0.99783176	0.0021682747
0.97927535	0.020724576
0.8606323	0.13936771
0.9664796	0.033520423
0.13249287	0.8675071
0.90090823	0.09909176
0.97724926	0.022750717
0.1894578	0.8105422
0.88474184	0.11525821
0.9768727	0.023127282
0.17556532	0.8244347
0.9265262	0.07347381
0.9773742	0.022625867
0.15214552	0.8478545
0.9980854	0.001914695
0.99697566	0.003024326
0.9973418	0.002658191
0.9974559	0.0025441537
0.12186943	0.8781306
0.5132682	0.48673183
0.9956891	0.004310871
0.11247582	0.8875242
