0.99328953	0.006710512
0.048665643	0.9513344
0.079562984	0.92043704
0.08220228	0.91779774
0.1363037	0.8636963
0.08911576	0.91088426
0.99727964	0.0027203213
0.99549943	0.004500552
0.99203616	0.0079638865
0.9970387	0.0029612654
0.9535272	0.04647282
0.9648001	0.03519991
0.98969674	0.010303325
0.9648001	0.03519991
0.99758244	0.0024176019
0.28049004	0.71951
0.69811	0.30189002
0.8019952	0.19800477
0.9674693	0.032530714
0.9969332	0.0030668178
0.051040404	0.9489596
0.30229726	0.6977027
0.9966112	0.0033888107
0.9358711	0.06412885
0.943959	0.05604092
0.9794139	0.020586057
0.9939061	0.0060939537
0.99690706	0.003092969
0.99711007	0.0028899824
0.9980848	0.00191524
0.12295245	0.87704754
0.12295245	0.87704754
0.9972543	0.002745668
0.27775437	0.7222456
0.986666	0.013333965
0.962206	0.037794035
0.026676137	0.9733238
0.03212752	0.9678725
0.043691814	0.9563082
0.98913646	0.010863502
0.2856449	0.7143551
0.9961856	0.0038143909
0.9725327	0.027467249
0.9951633	0.0048366208
0.2376902	0.7623098
0.9874785	0.012521491
0.9881634	0.011836583
0.9977418	0.0022581962
0.88800055	0.111999445
0.9886199	0.011380035
0.95840067	0.041599292
0.9976793	0.0023207378
0.9976986	0.0023013644
0.9978904	0.0021095914
0.9877516	0.012248334
0.99677664	0.0032233468
0.74036384	0.25963616
0.014758253	0.9852417
0.98712313	0.012876832
0.98657984	0.013420133
0.9941876	0.005812407
0.5309686	0.46903145
0.97702277	0.022977281
0.45618248	0.5438175
0.45618248	0.5438175
0.9544505	0.045549527
0.99787116	0.0021288758
0.88500017	0.114999816
0.9978756	0.002124389
0.88500017	0.114999816
0.052669466	0.94733053
0.90000486	0.09999512
0.88710594	0.11289406
0.078303635	0.9216963
0.10170699	0.898293
0.97433484	0.025665136
0.9851413	0.014858763
0.98883116	0.011168854
0.9927147	0.007285248
0.99401397	0.0059860186
0.9956519	0.004348088
0.9261196	0.07388036
0.97323674	0.026763193
0.9609532	0.03904689
0.97270435	0.027295625
0.99142915	0.008570854
0.9953603	0.004639674
0.91174793	0.08825207
0.9642956	0.035704415
0.94276434	0.057235636
0.9836199	0.016380083
0.4184058	0.5815942
0.37537706	0.624623
0.1896715	0.8103285
0.99756074	0.0024392782
