0.88561285	0.11438714
0.64667493	0.353325
0.9718858	0.028114181
0.9805994	0.019400598
0.8676365	0.13236356
0.81535274	0.18464729
0.45424646	0.5457536
0.5586503	0.44134966
0.99123704	0.008762978
0.4364997	0.5635003
0.9926609	0.0073390906
0.9911601	0.008839919
0.80515677	0.19484328
0.79873073	0.20126924
0.46593225	0.5340678
0.2931511	0.70684886
0.9756092	0.024390776
0.8529063	0.14709373
0.9717271	0.02827295
0.562078	0.43792206
0.98917997	0.01082001
0.9738937	0.026106365
0.8307358	0.16926423
0.962012	0.037988015
0.9698508	0.030149195
0.9339502	0.06604978
0.9862894	0.013710625
0.976854	0.02314596
0.9286612	0.07133873
0.9705136	0.029486448
0.82100683	0.17899317
0.20456333	0.7954366
0.040008616	0.95999134
0.9719049	0.028095184
0.52474743	0.47525254
0.3296388	0.6703612
0.8927145	0.10728543
0.8531488	0.1468512
0.9840874	0.015912574
0.77290595	0.22709407
0.70663536	0.29336467
0.9521238	0.047876157
0.22944908	0.7705509
0.96122855	0.038771447
0.9850831	0.014916912
0.15067075	0.8493293
0.95297366	0.047026362
0.9855026	0.014497365
0.7339738	0.26602617
0.9120134	0.08798659
0.98065716	0.019342806
0.85895205	0.14104801
0.64233136	0.35766864
0.98169804	0.01830196
0.98827076	0.011729219
0.18461777	0.8153822
0.9606532	0.039346866
0.30282518	0.6971748
0.9891695	0.010830569
0.97475964	0.025240403
0.7321581	0.2678419
0.98771465	0.01228538
0.9892868	0.010713177
0.90619344	0.0938066
0.92688286	0.07311711
0.9922552	0.0077447966
0.9222258	0.07777423
0.8535017	0.14649831
0.96762395	0.032376062
0.98600566	0.013994266
0.88434535	0.11565471
0.9540858	0.045914188
0.30101907	0.6989809
0.46459427	0.53540576
0.5758996	0.42410043
0.9154394	0.08456061
0.98255837	0.017441602
0.9844178	0.015582205
0.9882578	0.011742165
0.9586997	0.041300315
0.98256576	0.017434265
0.9726149	0.027385112
0.9887527	0.011247275
0.48337018	0.5166298
0.92371106	0.07628895
0.9502612	0.049738843
0.116978355	0.8830217
0.98400843	0.015991557
0.88855803	0.111441985
0.959885	0.040114943
0.06516605	0.93483394
0.89669687	0.10330311
0.5803107	0.41968927
0.79328704	0.20671299
0.97258455	0.027415482
0.93868726	0.061312716
0.9913468	0.008653242
0.77381116	0.22618881
0.12756558	0.87243444
0.23745842	0.76254153
0.741113	0.25888693
0.77135736	0.22864258
0.9103129	0.08968706
0.83328223	0.16671774
0.40054366	0.59945637
0.677377	0.322623
0.77212226	0.22787769
0.85378695	0.14621302
0.9856264	0.014373633
0.5992148	0.4007852
0.97497636	0.025023578
0.14791669	0.85208327
0.930146	0.06985405
0.9874873	0.012512675
0.88542175	0.11457826
0.937743	0.062256973
0.9046034	0.09539666
0.84437186	0.15562811
0.56042933	0.4395707
0.41775033	0.5822497
0.98934734	0.010652683
0.9446606	0.055339426
0.51051754	0.48948246
0.9149415	0.08505847
0.68531334	0.31468672
0.47825333	0.52174664
0.9602522	0.039747737
0.95432216	0.045677863
0.9903803	0.009619686
0.9606227	0.039377335
0.9822384	0.017761605
0.90523374	0.094766326
0.43513176	0.5648683
0.695249	0.30475095
0.83116215	0.16883782
0.56256354	0.4374365
0.77802676	0.22197329
0.9911965	0.008803542
0.99109346	0.0089065
0.8894494	0.110550575
0.98701084	0.012989184
0.30372846	0.69627154
0.9911385	0.008861465
0.92478704	0.07521298
0.35152474	0.6484752
0.96413535	0.0358647
0.9148691	0.08513086
0.7662062	0.23379381
0.65937215	0.34062788
0.61050355	0.38949642
0.893823	0.10617699
0.97638834	0.023611635
0.51051754	0.48948246
0.9197366	0.08026336
0.40045264	0.5995474
0.9632396	0.036760386
0.98724836	0.012751585
0.2720062	0.7279938
0.9673523	0.03264778
0.16127366	0.83872634
0.3153252	0.6846748
0.61401933	0.38598067
0.992927	0.007072995
0.98578554	0.014214465
0.84828603	0.15171397
0.9873584	0.0126415305
0.8385274	0.1614726
0.9931243	0.0068756943
0.46736374	0.5326363
0.9655425	0.034457482
0.8709645	0.1290355
0.9915593	0.008440645
0.98795563	0.012044305
0.98907787	0.010922163
0.95518535	0.04481462
0.98337674	0.016623199
0.36013234	0.6398677
0.20034523	0.7996548
0.053053293	0.94694674
0.9879232	0.012076758
0.82564473	0.17435531
0.99143547	0.008564515
0.95101494	0.04898506
0.9906528	0.009347218
0.98857695	0.011423125
0.9843885	0.015611534
0.2665326	0.7334674
0.31372294	0.68627703
0.93651676	0.06348327
0.5829534	0.4170466
0.6061291	0.3938709
0.96241397	0.037586052
0.98961544	0.01038458
0.8355318	0.16446823
0.32914412	0.6708558
0.97210556	0.027894445
0.9291352	0.07086479
0.98421615	0.01578388
0.9263133	0.073686734
0.38975933	0.6102407
0.64077616	0.3592238
0.5856571	0.4143429
0.25499445	0.74500555
0.33373603	0.66626394
0.15435779	0.84564215
0.9906126	0.009387387
0.90927005	0.09072998
0.9336953	0.06630467
0.91215056	0.087849505
0.98623395	0.013766086
0.99104977	0.008950213
0.93164104	0.06835897
0.9888454	0.011154633
