0.4576088	0.54239124
0.50986755	0.49013248
0.5447458	0.45525417
0.45717552	0.54282445
0.46463174	0.53536826
0.47962153	0.5203785
0.4504224	0.54957765
0.46823063	0.53176934
0.4766098	0.5233902
0.51458865	0.48541135
0.50425404	0.495746
0.4503187	0.5496813
0.5006082	0.49939176
0.4660405	0.53395945
0.42731124	0.5726887
0.4416012	0.55839884
0.48144343	0.5185566
0.49760148	0.5023985
0.4771251	0.5228749
0.48770118	0.5122988
0.45904982	0.54095024
0.4769555	0.52304447
0.4580456	0.5419544
0.46146306	0.53853697
0.5041977	0.49580222
0.50331634	0.4966837
0.48532838	0.5146716
0.46088272	0.5391173
0.45999756	0.54000247
0.45685294	0.543147
0.45777917	0.5422209
0.4444586	0.5555414
0.4318146	0.5681854
0.444931	0.555069
0.45205113	0.54794884
0.44915533	0.55084467
0.42867678	0.57132316
0.46419927	0.5358007
0.44310492	0.55689514
0.4583591	0.5416409
0.5056866	0.4943134
0.49174199	0.50825804
0.43518844	0.5648115
0.46058428	0.5394157
0.4627968	0.53720325
0.4732037	0.5267963
0.4610803	0.5389197
0.4454239	0.5545761
0.4831262	0.51687384
0.46092796	0.53907204
0.4680737	0.5319263
0.45090047	0.54909956
0.48498884	0.5150112
0.4742928	0.5257072
0.45982626	0.5401737
0.48705855	0.5129414
0.52171427	0.4782858
0.46950135	0.5304986
0.47096133	0.52903867
0.48323828	0.5167618
0.44653144	0.5534686
0.42613313	0.57386684
0.46067256	0.5393275
0.46580976	0.53419024
0.47621033	0.5237897
0.46298078	0.53701925
0.4759682	0.52403176
0.49008754	0.50991243
0.45108917	0.54891086
0.46247888	0.5375211
0.47456914	0.52543086
0.44704738	0.55295265
0.45667762	0.5433223
0.46632633	0.53367364
0.45649618	0.54350376
0.45373994	0.54626006
0.44325975	0.5567402
0.46572453	0.5342755
0.48581445	0.51418555
0.470472	0.52952796
0.49912727	0.5008728
0.47738174	0.52261823
0.53644675	0.46355328
0.48397946	0.5160206
0.45137465	0.54862535
0.46415228	0.5358477
0.4688501	0.53114986
0.4718194	0.52818054
0.45201147	0.5479885
0.46282005	0.5371799
0.4578025	0.5421975
0.47937736	0.5206227
0.54545707	0.4545429
0.47556028	0.52443975
0.45716405	0.54283595
0.45190993	0.5480901
0.45459032	0.5454097
0.46121854	0.53878146
0.45411506	0.54588497
0.45015243	0.5498476
0.464543	0.535457
0.44989428	0.55010575
0.46622983	0.53377014
0.46189895	0.5381011
0.49445528	0.50554466
0.504302	0.49569798
0.5017899	0.49821004
0.45685667	0.5431433
0.47297153	0.5270285
0.4592951	0.5407049
0.47715834	0.52284163
0.4661897	0.5338103
0.48261306	0.517387
0.48847136	0.5115286
0.44740757	0.55259246
0.48831454	0.5116855
0.44693518	0.55306476
0.46758148	0.53241855
0.459506	0.54049397
0.4997897	0.5002103
0.48416942	0.5158306
0.46034697	0.53965306
0.50999933	0.49000064
0.46983677	0.5301632
0.4998152	0.50018483
0.51719373	0.48280632
0.5368745	0.46312553
0.47948846	0.5205115
0.46426657	0.53573346
0.46975547	0.5302445
0.4532732	0.54672676
0.47288236	0.5271176
0.46349725	0.5365028
0.47044876	0.52955127
0.45902142	0.54097855
0.4620038	0.53799623
0.4737039	0.5262961
0.51142174	0.48857826
0.4757379	0.52426213
0.43365008	0.56635
0.44985268	0.55014735
0.53082365	0.46917632
0.5570906	0.44290942
0.5473029	0.45269713
0.44903255	0.5509675
0.46053475	0.53946525
0.5108137	0.48918635
0.4741883	0.5258117
0.52483845	0.47516155
0.45069712	0.5493028
0.4593307	0.5406693
0.4485084	0.55149156
0.50999933	0.49000064
0.43478674	0.56521326
0.47433236	0.52566767
0.5023157	0.49768427
0.4700455	0.5299545
0.47653273	0.52346724
0.45147082	0.5485292
0.4671465	0.5328535
0.45373896	0.5462611
0.45513183	0.54486823
0.5074487	0.4925513
0.5387793	0.46122065
0.44495174	0.5550483
0.47171453	0.52828544
0.48465317	0.5153468
0.45595396	0.54404604
0.448539	0.55146104
0.45569205	0.544308
0.43944198	0.5605581
0.46116295	0.538837
0.45721143	0.54278857
0.4597164	0.5402836
0.49495214	0.50504786
0.48649052	0.51350945
0.46922454	0.5307755
0.4475397	0.5524603
0.4317142	0.5682858
0.45313185	0.5468682
0.48226988	0.5177301
0.48502403	0.51497597
0.49685445	0.5031455
0.4572802	0.5427198
0.50355387	0.4964461
0.48201618	0.5179838
0.52953255	0.47046742
0.5004862	0.49951378
0.46043193	0.539568
0.47222868	0.5277713
0.49807504	0.501925
0.4716172	0.5283828
0.461554	0.53844595
0.5513987	0.44860128
0.54210365	0.45789635
0.47382995	0.52617
0.47118217	0.5288178
0.4633735	0.53662646
0.4427811	0.55721897
0.44396588	0.5560341
0.46443224	0.53556776
0.4592985	0.5407015
0.4518567	0.5481433
0.44697204	0.553028
0.44540676	0.55459327
0.5346736	0.46532643
0.49937764	0.5006224
0.46577612	0.5342239
0.46836868	0.5316313
0.4640605	0.5359395
0.47459647	0.52540356
0.46055138	0.5394486
0.53241473	0.46758533
0.45802698	0.54197305
0.45063913	0.5493608
0.45788413	0.54211587
0.4357319	0.5642681
0.46803036	0.53196967
0.47057447	0.52942556
0.48195988	0.5180401
0.5179004	0.4820996
0.4631644	0.5368356
0.45791882	0.5420812
0.45282894	0.54717106
0.44077703	0.559223
0.5260374	0.47396258
0.53291464	0.46708542
0.48316485	0.5168351
0.4956139	0.50438607
0.47118858	0.52881145
0.4597209	0.5402791
0.46867222	0.5313278
0.47224662	0.52775335
0.5101184	0.48988152
0.46316934	0.53683066
0.4611488	0.5388512
0.46783075	0.5321693
0.47482294	0.52517706
0.44097438	0.5590256
0.45511794	0.5448821
0.4479234	0.5520766
0.53800815	0.46199188
0.44551983	0.5544802
0.5355072	0.46449283
0.46232623	0.5376738
0.44012222	0.5598778
0.44888762	0.55111235
0.44696411	0.5530359
0.44649047	0.55350953
0.4348525	0.56514746
0.45611888	0.5438811
0.44213265	0.55786735
0.47999728	0.5200027
0.45283753	0.5471625
0.4737799	0.5262201
0.4938245	0.50617546
0.4848335	0.5151665
0.44296908	0.5570309
0.5239976	0.4760024
0.4692883	0.5307117
0.47437334	0.5256267
0.50337815	0.49662185
0.48442772	0.5155723
0.45693877	0.5430612
0.5024062	0.49759382
0.47067598	0.52932405
0.489691	0.510309
0.47503725	0.5249627
0.45872745	0.5412725
0.49021423	0.5097858
0.47338054	0.5266195
0.46321315	0.53678685
0.46777263	0.5322274
0.47825864	0.52174133
0.48777774	0.51222223
0.4579695	0.5420306
0.44434628	0.5556537
0.49216273	0.5078373
0.4300387	0.56996125
0.48285872	0.5171413
0.47420755	0.5257924
0.47175008	0.52824986
0.47552186	0.52447814
0.48516598	0.514834
0.4507688	0.5492312
0.4421232	0.55787677
0.45556712	0.5444329
0.49638098	0.503619
0.4501611	0.54983896
0.4877628	0.5122372
0.46485183	0.53514814
0.46935892	0.530641
0.4778701	0.5221299
0.54664403	0.45335594
0.4845141	0.51548594
0.4315812	0.5684188
0.47407693	0.5259231
0.44979185	0.55020815
0.47610837	0.5238916
0.48452657	0.5154735
0.4592226	0.5407774
0.47098574	0.5290143
0.48902926	0.5109707
0.45529515	0.54470485
0.46664652	0.53335345
0.45770225	0.5422978
0.47164303	0.52835697
0.4652911	0.53470886
0.4629166	0.5370834
0.47505638	0.5249436
0.46886215	0.5311378
0.43736586	0.56263417
0.46152347	0.5384765
0.42519847	0.5748015
0.45314717	0.54685277
0.4367133	0.5632867
0.4455883	0.5544117
0.45870006	0.5412999
0.45554808	0.5444519
0.46420833	0.53579164
0.53960216	0.46039787
0.45824057	0.54175943
0.47029188	0.5297081
