0.99349046	0.006509562
0.036687054	0.9633129
0.70291364	0.29708636
0.15853482	0.84146523
0.120917454	0.8790825
0.059264958	0.94073504
0.99654156	0.003458475
0.9370485	0.062951505
0.9690387	0.030961279
0.99737537	0.0026246367
0.9490416	0.050958425
0.13435854	0.8656415
0.9943295	0.005670486
0.13435854	0.8656415
0.9883913	0.011608759
0.7333504	0.26664963
0.84709895	0.15290111
0.99625945	0.0037405628
0.9964257	0.0035743404
0.995507	0.0044929804
0.06277754	0.9372225
0.3473445	0.65265554
0.99791473	0.0020852915
0.1722017	0.82779837
0.23952457	0.7604754
0.30553448	0.6944656
0.9965145	0.0034855704
0.9956797	0.004320349
0.985443	0.014557
0.99714583	0.0028541444
0.24875312	0.7512469
0.24875312	0.7512469
0.77788997	0.22211003
0.23185651	0.76814353
0.99307173	0.006928316
0.94070184	0.05929821
0.07725883	0.92274123
0.11412321	0.8858768
0.051400837	0.9485991
0.7913993	0.20860064
0.22329791	0.7767021
0.9393393	0.06066075
0.98282915	0.0171708
0.99464005	0.0053599933
0.13285883	0.8671411
0.98616946	0.013830531
0.99489474	0.0051053446
0.9960337	0.0039662393
0.94806916	0.05193081
0.99484164	0.00515834
0.92616695	0.07383303
0.99724776	0.0027522736
0.99727875	0.0027212205
0.99690336	0.0030965642
0.99361247	0.0063875793
0.9931657	0.00683431
0.024300305	0.97569966
0.008770557	0.9912294
0.94799834	0.05200166
0.9891159	0.010884052
0.9941757	0.0058242707
0.74872005	0.25127992
0.5774595	0.42254043
0.09812561	0.9018744
0.09812561	0.9018744
0.93010205	0.069897965
0.99704105	0.0029589888
0.9948089	0.005191099
0.99829835	0.001701712
0.9948089	0.005191099
0.044554025	0.95544595
0.9845819	0.015418138
0.9857474	0.014252568
0.9927872	0.007212805
0.9891806	0.010819408
0.99036205	0.009637966
0.99367493	0.0063249883
0.9940112	0.005988726
0.9945135	0.005486469
0.9977717	0.0022283143
0.9968894	0.0031105648
0.99677664	0.0032233836
0.53185195	0.46814802
0.9971105	0.0028895426
0.56663924	0.43336076
0.9971258	0.0028742028
0.99712473	0.002875295
0.9966259	0.0033741149
0.7245656	0.27543432
0.9964896	0.0035103755
0.84335184	0.15664814
0.19618377	0.80381626
0.14476879	0.8552312
0.060640242	0.9393598
0.9592289	0.04077109
0.96006846	0.039931506
0.9259776	0.07402238
0.9967989	0.0032010467
0.99741817	0.0025817791
0.97697157	0.023028454
0.98789746	0.012102465
0.54107344	0.4589266
0.5303226	0.46967736
0.98966557	0.01033451
0.9276248	0.0723752
0.99745065	0.0025493184
0.9969901	0.003009877
0.4450375	0.55496246
0.9954276	0.004572336
0.030073298	0.9699267
0.9925305	0.007469448
0.92959553	0.07040446
0.99772674	0.0022732627
0.5683083	0.43169165
0.5683083	0.43169165
0.9979456	0.0020543693
0.99712497	0.0028750023
0.99744296	0.0025570148
0.9973502	0.0026498316
0.99743265	0.0025673977
0.99751306	0.0024868997
0.9967986	0.003201398
0.9373838	0.062616244
0.99662435	0.003375632
0.9981926	0.0018074111
0.9976628	0.0023371964
0.99771047	0.002289479
0.97906744	0.020932576
0.9958152	0.0041848165
0.99529463	0.0047053723
0.9975661	0.002433913
0.08060635	0.9193936
0.9194394	0.08056068
0.99558556	0.0044144094
0.58902407	0.41097593
0.99558556	0.0044144094
0.99656004	0.0034399522
0.00639966	0.99360037
0.6527672	0.34723282
0.99741507	0.0025849321
0.05766555	0.9423344
0.9939388	0.0060611893
0.99673414	0.0032658514
0.010606025	0.9893939
0.9594985	0.040501475
0.9979715	0.0020284678
0.99799937	0.0020006048
0.9821132	0.017886778
0.048205506	0.95179445
0.010191338	0.9898087
0.019914217	0.9800858
0.00864457	0.9913555
0.018226191	0.9817738
0.15735704	0.8426429
0.6678027	0.3321973
