0.9949268	0.0050731655
0.21390963	0.7860904
0.36286432	0.63713574
0.25988317	0.74011683
0.24828711	0.7517129
0.25503084	0.7449692
0.9933142	0.006685798
0.98951334	0.010486746
0.99140376	0.008596306
0.9952791	0.0047209677
0.9693784	0.030621631
0.6716776	0.32832244
0.99560875	0.0043912376
0.6716776	0.32832244
0.98942953	0.010570498
0.98270607	0.017293919
0.9860336	0.013966437
0.9748113	0.02518865
0.98094684	0.019053167
0.99411243	0.0058875396
0.91028404	0.089715905
0.923392	0.076607965
0.99667585	0.0033241112
0.4494119	0.55058813
0.6802704	0.31972963
0.8174769	0.18252307
0.9952714	0.0047286632
0.9934735	0.006526549
0.9671449	0.03285507
0.99745876	0.0025412703
0.22540545	0.77459455
0.22540545	0.77459455
0.88679594	0.11320404
0.54512537	0.4548747
0.99374676	0.006253287
0.98639315	0.013606876
0.1343903	0.8656097
0.661549	0.33845106
0.5118851	0.48811492
0.98211795	0.017882122
0.28787327	0.71212673
0.98827285	0.011727201
0.99281764	0.007182333
0.99358106	0.0064189634
0.13820685	0.8617931
0.9955771	0.00442297
0.9952272	0.0047727735
0.997083	0.00291696
0.9862607	0.013739316
0.9857641	0.014235903
0.9226094	0.07739063
0.99555355	0.0044463817
0.9956232	0.0043768478
0.99526113	0.004738935
0.8180741	0.1819259
0.9961964	0.003803576
0.9167088	0.08329115
0.012830089	0.98717
0.9562265	0.043773457
0.8605057	0.1394943
0.97588354	0.024116497
0.7736645	0.22633553
0.978011	0.02198897
0.99210346	0.00789656
0.99210346	0.00789656
0.9898135	0.010186501
0.9966954	0.0033046077
0.99222845	0.0077715963
0.9977729	0.0022270626
0.99222845	0.0077715963
0.07121323	0.92878675
0.6759445	0.32405552
0.8778226	0.12217741
0.23980999	0.76019
0.15906723	0.8409328
0.9959747	0.0040253387
0.9968706	0.0031294224
0.9970613	0.0029386405
0.9970379	0.002962154
0.9965545	0.0034455059
0.9962484	0.0037515874
0.99516535	0.004834691
0.98989236	0.010107696
0.9950047	0.004995283
0.99079096	0.009208996
0.9957902	0.004209815
0.9964233	0.0035766535
0.99251294	0.0074870517
0.97548544	0.024514614
0.9945403	0.005459717
0.9902256	0.009774354
0.15540418	0.84459585
0.39248323	0.6075167
0.29659763	0.7034024
0.9943522	0.005647808
0.9293217	0.07067834
0.9852903	0.014709736
0.7208237	0.27917632
0.9834132	0.016586829
0.87243015	0.12756987
0.932306	0.067693986
0.5951913	0.40480876
0.62152123	0.37847877
0.9901557	0.009844352
0.99415475	0.0058452417
0.9926358	0.0073642707
0.9501454	0.04985455
0.9946228	0.0053772153
0.9954651	0.0045349044
0.73634106	0.26365897
0.9962537	0.003746198
0.4581336	0.54186636
0.9884079	0.011592154
0.35259852	0.6474015
