0.7389125	0.26108742
0.016730694	0.98326933
0.057006173	0.9429938
0.04227686	0.95772314
0.021847228	0.9781528
0.016895054	0.9831049
0.98942274	0.010577268
0.9817125	0.018287424
0.8860239	0.113976136
0.9866367	0.0133633185
0.7153139	0.28468606
0.014166943	0.98583305
0.9942737	0.005726287
0.014166943	0.98583305
0.040095165	0.9599048
0.9068211	0.093178935
0.97406775	0.025932243
0.99507785	0.0049221464
0.9941691	0.0058308756
0.9952996	0.0047003543
0.013424876	0.9865752
0.09324757	0.90675247
0.9955635	0.0044365637
0.30962554	0.6903745
0.38974515	0.6102548
0.4404484	0.55955166
0.91085297	0.08914704
0.99502325	0.0049768146
0.99500614	0.004993916
0.99721503	0.002784993
0.020063536	0.9799365
0.020063536	0.9799365
0.06358816	0.93641186
0.01849342	0.9815066
0.99270636	0.0072935843
0.9820924	0.017907564
0.023768917	0.97623104
0.025504725	0.97449523
0.020575617	0.97942436
0.9946432	0.005356821
0.3679341	0.6320659
0.9891556	0.010844381
0.99001276	0.009987247
0.99434775	0.0056522335
0.13467133	0.86532867
0.9277648	0.0722352
0.9879026	0.012097382
0.9970797	0.0029202432
0.7326945	0.26730546
0.9910918	0.008908176
0.94699955	0.05300046
0.9870706	0.01292933
0.988277	0.011722952
0.9940602	0.0059397602
0.9658916	0.034108438
0.99749255	0.0025074529
0.015280144	0.9847199
0.005907438	0.9940925
0.993923	0.0060769804
0.99190897	0.008091009
0.9952656	0.0047343485
0.30814323	0.69185674
0.82802063	0.17197943
0.103426546	0.8965734
0.103426546	0.8965734
0.9832655	0.016734445
0.9966478	0.0033522695
0.9966086	0.0033914235
0.9972058	0.0027941826
0.9966086	0.0033914235
0.031163545	0.9688364
0.31216344	0.6878365
0.4673355	0.53266454
0.99426407	0.0057359603
0.030246405	0.96975356
0.9969824	0.0030176411
0.997029	0.0029710014
0.9970452	0.0029547755
0.9971898	0.0028101797
0.99524313	0.0047567887
0.9960284	0.003971619
0.98331213	0.016687889
0.9868085	0.013191506
0.9900019	0.009998082
0.98940665	0.010593344
0.98794997	0.012050037
0.98799676	0.012003262
0.96323824	0.03676177
0.987433	0.012567014
0.9630097	0.036990307
0.98755693	0.0124429995
0.07012824	0.92987174
0.07305756	0.9269424
0.04413602	0.955864
0.8232936	0.1767064
0.5407419	0.45925808
0.5008119	0.49918815
0.7652577	0.2347423
0.93786323	0.062136795
0.96107656	0.03892345
0.88706833	0.11293166
0.1263853	0.87361467
0.14180796	0.858192
0.9886585	0.011341518
0.9821827	0.01781732
0.9969977	0.0030023383
0.9952702	0.004729803
0.99675983	0.0032402326
0.9971181	0.0028818892
0.026344942	0.97365505
0.9853247	0.01467531
0.2778218	0.72217816
0.9972951	0.0027048793
0.044064324	0.95593566
0.044064324	0.95593566
0.99708515	0.002914796
0.99723274	0.0027672562
0.99565256	0.004347438
0.9957612	0.0042387536
0.9959097	0.0040903613
0.9961373	0.0038627158
0.9966252	0.0033748106
0.9950631	0.004936872
0.9971852	0.0028147777
0.99701476	0.0029852218
0.99720865	0.0027913263
0.9973531	0.0026469333
0.9939015	0.0060985396
0.9967199	0.0032800413
0.9814191	0.018580934
0.99734974	0.00265025
0.047671665	0.9523283
