0.98821205	0.01178797
0.07618947	0.92381054
0.7506458	0.24935417
0.43630815	0.56369185
0.21990314	0.7800969
0.31591135	0.6840887
0.9522393	0.047760762
0.9889088	0.011091119
0.98198664	0.018013379
0.99650097	0.0034990613
0.9360402	0.06395981
0.83451194	0.16548808
0.9960866	0.0039134403
0.83451194	0.16548808
0.9757331	0.024266813
0.8849382	0.11506175
0.95544976	0.044550303
0.9328074	0.06719266
0.96837217	0.031627797
0.9122075	0.08779251
0.3963227	0.6036773
0.8249229	0.17507714
0.99775606	0.0022439288
0.99306583	0.0069341115
0.99521434	0.0047856006
0.9957793	0.004220756
0.9976235	0.0023765154
0.9955258	0.0044742213
0.9964194	0.0035805644
0.99697137	0.0030286382
0.60248566	0.39751434
0.60248566	0.39751434
0.9699346	0.030065458
0.8145792	0.18542086
0.22999305	0.77000695
0.14107475	0.8589253
0.12564808	0.874352
0.25660753	0.74339247
0.21355979	0.78644025
0.7401681	0.25983188
0.47635522	0.52364475
0.9758046	0.024195386
0.9706224	0.02937756
0.9914512	0.008548836
0.85813266	0.14186734
0.9938677	0.006132274
0.9727154	0.027284665
0.99536383	0.004636174
0.98802394	0.011976075
0.992098	0.007902015
0.9831534	0.016846588
0.9951214	0.004878581
0.99564964	0.0043503223
0.9948579	0.005142089
0.91376835	0.086231686
0.9949934	0.0050066435
0.8288882	0.17111176
0.009244501	0.9907555
0.5100329	0.48996708
0.19052623	0.80947375
0.3161143	0.6838857
0.5197864	0.48021358
0.9692578	0.030742196
0.9488314	0.051168624
0.9488314	0.051168624
0.9733902	0.026609777
0.9953505	0.00464951
0.9954389	0.0045611076
0.9960491	0.003950897
0.9954389	0.0045611076
0.8339204	0.16607958
0.981577	0.018422998
0.99434584	0.0056540933
0.032879382	0.96712065
0.028301608	0.9716984
0.9930074	0.006992618
0.99242026	0.0075796903
0.9943949	0.0056050774
0.9953622	0.004637812
0.9973104	0.002689649
0.9972703	0.0027297477
0.99646026	0.0035397643
0.9855069	0.014493169
0.9966884	0.0033116546
0.95625615	0.043743826
0.9979473	0.0020527155
0.99707043	0.0029295704
0.9961021	0.003897943
0.9787773	0.021222638
0.9959908	0.0040091523
0.9863928	0.013607202
0.02317621	0.97682375
0.07218974	0.92781025
0.047350567	0.9526494
0.97181547	0.028184537
0.5990354	0.40096462
0.925602	0.07439801
0.7755036	0.22449644
0.9785886	0.021411449
0.83955055	0.16044943
0.92676264	0.07323729
0.3427286	0.65727144
0.67243016	0.32756984
0.99555486	0.0044451333
0.98967534	0.010324683
0.98210895	0.017891102
0.9925034	0.007496557
0.9956007	0.0043993443
0.994935	0.0050650206
0.4208859	0.5791141
0.99467576	0.005324278
0.8001964	0.19980353
0.9969829	0.0030171676
