0.9978834	0.0021166296
0.09246253	0.9075374
0.50646883	0.49353117
0.85552305	0.14447698
0.63477147	0.3652285
0.5109291	0.48907092
0.99361753	0.006382464
0.991793	0.008207023
0.9921376	0.007862366
0.99865365	0.001346363
0.55290186	0.4470982
0.31103098	0.688969
0.9986749	0.0013250489
0.31103098	0.688969
0.91874653	0.08125341
0.88823515	0.111764885
0.88102907	0.118970945
0.90502805	0.09497198
0.98431164	0.015688326
0.9962847	0.003715268
0.1119416	0.8880584
0.92139775	0.0786022
0.998934	0.001066062
0.9905928	0.009407175
0.99542314	0.0045768395
0.9973847	0.002615247
0.9986858	0.0013141887
0.9917259	0.008274035
0.9987413	0.0012586922
0.9990645	0.0009354923
0.7557649	0.2442351
0.7557649	0.2442351
0.9539526	0.04604739
0.8477628	0.15223718
0.9561756	0.043824423
0.34971386	0.65028614
0.22593775	0.7740622
0.20537391	0.79462606
0.28651714	0.71348286
0.9669745	0.033025514
0.7447807	0.2552193
0.9956742	0.004325795
0.9966605	0.0033395756
0.99638015	0.003619879
0.9787027	0.021297269
0.9964695	0.0035305123
0.9821421	0.017857876
0.99624455	0.0037554528
0.9611757	0.038824353
0.9986539	0.0013460604
0.9935684	0.0064315544
0.99841523	0.0015848074
0.9983902	0.0016098807
0.9982716	0.0017283879
0.9857985	0.014201483
0.996101	0.003898924
0.55902916	0.4409708
0.00756671	0.9924333
0.9738842	0.026115796
0.79222953	0.20777042
0.8808562	0.11914379
0.26461825	0.7353818
0.14277862	0.85722136
0.98326796	0.016732093
0.98326796	0.016732093
0.992851	0.00714899
0.99873	0.0012700212
0.99611783	0.003882217
0.99830437	0.0016956102
0.99611783	0.003882217
0.5599161	0.44008395
0.9946473	0.005352641
0.9952141	0.004785917
0.27042672	0.72957325
0.065809816	0.93419015
0.99698275	0.0030172365
0.9960885	0.00391156
0.9986325	0.0013675112
0.9988714	0.0011286202
0.99884486	0.0011551634
0.9984888	0.0015111456
0.9967956	0.003204382
0.9728381	0.027161846
0.99791855	0.0020814906
0.9555694	0.04443062
0.99883467	0.0011653234
0.9988632	0.0011367578
0.9966774	0.003322568
0.9665178	0.033482216
0.99723095	0.0027690516
0.9716662	0.028333785
0.060944542	0.9390555
0.11014096	0.8898591
0.08990768	0.9100923
0.95534885	0.04465112
0.90938044	0.09061958
0.9237573	0.076242715
0.98084545	0.019154515
0.98338735	0.01661262
0.9877457	0.012254288
0.9135298	0.0864702
0.32601252	0.67398745
0.69925094	0.30074903
0.99340373	0.006596299
0.9281609	0.07183909
0.98861104	0.011388951
0.99708325	0.0029167938
0.9987519	0.0012480969
0.99785477	0.0021452284
0.8161335	0.18386646
0.9954253	0.0045747915
0.83257097	0.16742904
0.99863964	0.0013603942
0.9252822	0.074717805
0.9252822	0.074717805
0.9988049	0.0011951103
0.99873036	0.0012696722
0.9985876	0.001412477
0.99880457	0.0011953856
0.9987999	0.0012000335
0.998923	0.0010769339
0.99863726	0.0013627411
0.9982868	0.0017132147
0.99882346	0.0011765048
0.999027	0.00097299856
0.9990005	0.0009994654
0.9990356	0.0009644594
0.9951348	0.004865238
0.99806017	0.0019398143
0.9967842	0.0032157826
0.98903966	0.010960331
0.83314246	0.16685754
0.99769384	0.002306128
0.9988772	0.0011227224
0.99857974	0.0014203145
0.9988772	0.0011227224
0.9961299	0.0038700728
0.00581166	0.9941883
0.18306138	0.8169386
0.9979189	0.0020811171
0.0057531935	0.9942468
0.12363713	0.8763628
0.9967199	0.0032801505
0.0056474004	0.9943526
0.0497603	0.9502397
0.9984615	0.0015385535
0.99841857	0.0015813749
0.98221576	0.017784178
0.97245705	0.027542936
0.32630998	0.67369
0.1763042	0.8236957
0.5476919	0.4523081
0.1312248	0.8687752
0.99767727	0.0023226915
0.99712354	0.0028764915
0.035122633	0.96487737
0.9907155	0.009284499
0.9971398	0.0028601803
0.9979206	0.002079455
0.9974119	0.0025881282
0.9977975	0.0022025513
0.9972511	0.0027489224
0.99617344	0.0038266096
0.92270255	0.07729751
0.9983187	0.0016813338
0.99842393	0.0015760582
0.9987446	0.0012553427
0.9988589	0.0011411216
